fixture large story
purpose: plain text loading, search, scroll, selection, and long-line behavior
format: stable generated content with periodic anchors
entry 0001 bucket=01 anchor=01 token=plain_01 marker=scan_01 text=the_quick_brown_fox_jumps_over_the_lazy_dog
entry 0002 bucket=02 anchor=02 token=plain_02 marker=scan_02 text=the_quick_brown_fox_jumps_over_the_lazy_dog
entry 0003 bucket=03 anchor=03 token=plain_03 marker=scan_03 text=the_quick_brown_fox_jumps_over_the_lazy_dog
entry 0004 bucket=04 anchor=04 token=plain_04 marker=scan_04 text=the_quick_brown_fox_jumps_over_the_lazy_dog
entry 0005 bucket=05 anchor=05 token=plain_05 marker=scan_05 text=the_quick_brown_fox_jumps_over_the_lazy_dog
entry 0006 bucket=06 anchor=06 token=plain_06 marker=scan_06 text=the_quick_brown_fox_jumps_over_the_lazy_dog
entry 0007 bucket=07 anchor=07 token=plain_07 marker=scan_07 text=the_quick_brown_fox_jumps_over_the_lazy_dog
entry 0008 bucket=08 anchor=08 token=plain_08 marker=scan_08 text=the_quick_brown_fox_jumps_over_the_lazy_dog
entry 0009 bucket=09 anchor=09 token=plain_09 marker=scan_09 text=the_quick_brown_fox_jumps_over_the_lazy_dog
entry 0010 bucket=10 anchor=10 token=plain_10 marker=scan_10 text=the_quick_brown_fox_jumps_over_the_lazy_dog
entry 0011 bucket=11 anchor=11 token=plain_11 marker=scan_11 text=the_quick_brown_fox_jumps_over_the_lazy_dog
entry 0012 bucket=12 anchor=12 token=plain_12 marker=scan_12 text=the_quick_brown_fox_jumps_over_the_lazy_dog
entry 0013 bucket=13 anchor=13 token=plain_00 marker=scan_13 text=the_quick_brown_fox_jumps_over_the_lazy_dog
entry 0014 bucket=14 anchor=14 token=plain_01 marker=scan_14 text=the_quick_brown_fox_jumps_over_the_lazy_dog
entry 0015 bucket=15 anchor=15 token=plain_02 marker=scan_15 text=the_quick_brown_fox_jumps_over_the_lazy_dog
entry 0016 bucket=16 anchor=16 token=plain_03 marker=scan_16 text=the_quick_brown_fox_jumps_over_the_lazy_dog
entry 0017 bucket=17 anchor=17 token=plain_04 marker=scan_17 text=the_quick_brown_fox_jumps_over_the_lazy_dog
entry 0018 bucket=18 anchor=18 token=plain_05 marker=scan_18 text=the_quick_brown_fox_jumps_over_the_lazy_dog
entry 0019 bucket=19 anchor=19 token=plain_06 marker=scan_19 text=the_quick_brown_fox_jumps_over_the_lazy_dog
entry 0020 bucket=20 anchor=20 token=plain_07 marker=scan_20 text=the_quick_brown_fox_jumps_over_the_lazy_dog
entry 0021 bucket=21 anchor=21 token=plain_08 marker=scan_21 text=the_quick_brown_fox_jumps_over_the_lazy_dog
entry 0022 bucket=22 anchor=22 token=plain_09 marker=scan_22 text=the_quick_brown_fox_jumps_over_the_lazy_dog
entry 0023 bucket=23 anchor=23 token=plain_10 marker=scan_23 text=the_quick_brown_fox_jumps_over_the_lazy_dog
entry 0024 bucket=24 anchor=24 token=plain_11 marker=scan_24 text=the_quick_brown_fox_jumps_over_the_lazy_dog
entry 0025 bucket=25 anchor=25 token=plain_12 marker=scan_25 text=the_quick_brown_fox_jumps_over_the_lazy_dog
entry 0026 bucket=26 anchor=26 token=plain_00 marker=scan_26 text=the_quick_brown_fox_jumps_over_the_lazy_dog
entry 0027 bucket=27 anchor=27 token=plain_01 marker=scan_27 text=the_quick_brown_fox_jumps_over_the_lazy_dog
entry 0028 bucket=28 anchor=28 token=plain_02 marker=scan_28 text=the_quick_brown_fox_jumps_over_the_lazy_dog
entry 0029 bucket=00 anchor=29 token=plain_03 marker=scan_29 text=the_quick_brown_fox_jumps_over_the_lazy_dog
entry 0030 bucket=01 anchor=30 token=plain_04 marker=scan_30 text=the_quick_brown_fox_jumps_over_the_lazy_dog
entry 0031 bucket=02 anchor=31 token=plain_05 marker=scan_31 text=the_quick_brown_fox_jumps_over_the_lazy_dog
entry 0032 bucket=03 anchor=32 token=plain_06 marker=scan_32 text=the_quick_brown_fox_jumps_over_the_lazy_dog
entry 0033 bucket=04 anchor=33 token=plain_07 marker=scan_33 text=the_quick_brown_fox_jumps_over_the_lazy_dog
entry 0034 bucket=05 anchor=34 token=plain_08 marker=scan_34 text=the_quick_brown_fox_jumps_over_the_lazy_dog
entry 0035 bucket=06 anchor=35 token=plain_09 marker=scan_35 text=the_quick_brown_fox_jumps_over_the_lazy_dog
entry 0036 bucket=07 anchor=36 token=plain_10 marker=scan_36 text=the_quick_brown_fox_jumps_over_the_lazy_dog
entry 0037 bucket=08 anchor=37 token=plain_11 marker=scan_37 text=the_quick_brown_fox_jumps_over_the_lazy_dog
entry 0038 bucket=09 anchor=38 token=plain_12 marker=scan_38 text=the_quick_brown_fox_jumps_over_the_lazy_dog
entry 0039 bucket=10 anchor=39 token=plain_00 marker=scan_39 text=the_quick_brown_fox_jumps_over_the_lazy_dog
entry 0040 bucket=11 anchor=40 token=plain_01 marker=scan_40 text=the_quick_brown_fox_jumps_over_the_lazy_dog
entry 0041 bucket=12 anchor=41 token=plain_02 marker=scan_00 text=the_quick_brown_fox_jumps_over_the_lazy_dog
entry 0042 bucket=13 anchor=42 token=plain_03 marker=scan_01 text=the_quick_brown_fox_jumps_over_the_lazy_dog
entry 0043 bucket=14 anchor=43 token=plain_04 marker=scan_02 text=the_quick_brown_fox_jumps_over_the_lazy_dog
entry 0044 bucket=15 anchor=44 token=plain_05 marker=scan_03 text=the_quick_brown_fox_jumps_over_the_lazy_dog
